is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.2502941178925315,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03483137056792079,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.15491131069077552,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.035220711538519925,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.39729958460079756,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.7063799157565122,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.1300378103737133,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6136108442842222,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.9583812341378262,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9670820351940842,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9674911762390047,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675355364629905,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9669734407479016,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9675252737005624,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.48695642871962225,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9559294559845524,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.8854572085585943,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.9492767001993297,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.9492076644137178,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9544316754955042,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.952760072014177,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.8620834342666787,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.07869583503795774,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9334485402380079,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9674795108022425,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.8986805314906645,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9674760264472985,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674493146712623,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.6386517205139665,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9550280812694635,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.48958533923498165,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9400530881108056,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.6097291286449495,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8999073259604882,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9459411552658283,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9472257979788449,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.6290801062128146,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.3962351086480656,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8461848321664016,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.060158829546276105,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.6053071569599401,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9329598311005473,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.7196185582867864,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.7205644781145712,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.19489534896774022,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6351597316457058,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,31 90,1,1,0,0,1,0
1,0.9306242216864695,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.06222993821363296,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Group,No Deposit,0 7,1,0,0,0,0,0
1,0.5814241176738153,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8205496948408294,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.6430088186018147,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9012189299765384,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9675100462562457,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.28865749625214937,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8002785732063614,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.38836530004907294,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.931115671406272,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8439682846793504,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8575021217901392,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,91 180,1,1,1,1,0,0
1,0.886798304214156,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9675386420588558,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.9675306052972326,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,1,1,0,0
1,0.967530226024202,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9675168673592445,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.8161594885892387,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.7974492343538029,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,0 7,1,1,1,1,0,0
1,0.6917077837402602,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.11559758077926109,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.901907001302955,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.911194628139093,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.6556587499585194,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.04603650649196778,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9298007126480399,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.32949428870315034,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8910858248635823,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9116161553687935,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.0964726243435081,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.9382718729006498,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6628013523191595,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.08227850707116557,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.7560935358370513,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9092090362067614,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.8782618114085143,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.7906882261857173,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9581795113244415,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.1724714024931521,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.15479822975285484,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9297435856961582,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.6491403628451656,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
1,0.8397917418122921,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.2237999936162537,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8394872850355796,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.20003321275838395,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
1,0.8510231724870146,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
1,0.9484382896907951,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8835823540682315,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.3752837608759202,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6856716259737187,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.4178240571475249,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.8644471168709542,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.09681038450829887,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9378349110705286,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9147938434632077,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9394537818278291,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9481047805840577,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9357556940732793,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.11012473757400805,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8525439731946756,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9592720516075799,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
1,0.9628275979265338,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.3370115674028315,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.32795136942887976,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.4351282988600348,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.08077682554952313,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,Direct,Transient Party,No Deposit,0 7,1,0,0,0,0,0
1,0.06026937973929277,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,0 7,1,0,0,0,0,0
1,0.06333995523884142,0,1,漏判：实际取消但预测未取消,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,0 7,1,1,1,1,0,0
1,0.07082472152577352,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8312485673070784,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8678395215948034,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.15869305606153766,0,1,漏判：实际取消但预测未取消,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.2861930885213025,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.6202837306347656,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.0400015510460555,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.1200312500702934,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.9062784155167484,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8732729297300654,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.07793763416468633,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.6155211309403356,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9393992461181617,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9149724263834825,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.5294664586470369,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.49362980904067344,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9242670259279218,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.4134393702001256,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9674732674478949,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674430095247827,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.4228467332075069,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9675031804077214,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,1,0,0,1,0
1,0.9674518595679867,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9673731169080154,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674692139751694,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.8675510845917813,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9540999557749712,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9674770492949814,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9674698290061227,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,181,1,0,0,0,0,0
1,0.9270396426488026,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8581120753102316,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9169861433616862,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8853673520243981,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
1,0.9509161316351679,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.4883764822584017,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9013728867642039,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9427318954084338,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.10006976853838451,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.926914401738113,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.6145351725440541,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.7145624484168572,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,1,0,0,1,0
1,0.9106591045006067,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.7805740185287153,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8705433397146878,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8065480543805648,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9094654576946539,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8944272107737049,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.8918888082060796,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9494669054151887,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.5822058963922105,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.10775693363975287,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.09436600299493242,0,1,漏判：实际取消但预测未取消,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.885660038005387,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,0 7,1,1,1,1,0,0
1,0.9084262474657031,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9029206248474241,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,0,0,1,0
1,0.7982129537886075,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,0 7,1,1,0,0,1,0
1,0.37971911328849756,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.6806707644731078,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.716526982307332,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.5562791342340901,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.5838507159532487,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.8691221708460957,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9205028562850833,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.22078264525006,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8112018256754477,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8827153456517722,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.6977156409626705,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.5381396643672363,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8473156637750477,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9445508863362571,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.36183892766433595,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9674704495479601,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
1,0.9674522157845536,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
1,0.9673957885497787,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
