Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.5584143732020301,0.6012766053609075,0.802262,0.8251255121081711,0.3629551,0.6634475500335495,0.7235460460007239,0.7269755537070328,0.7837654373363849,0.7583357956418322,0.7804908472495842,0.8378526237747878
0.13281365084986058,0.03628130539101388,0.017380174,0.0260652206442797,0.0876239,0.0436897652750043,0.034902937957476135,0.0362056949167065,0.045180280380340554,0.04450470716705346,0.02816857453276583,0.03272535818563369
0.01898697262717162,0.05403059341937372,0.010096442,0.010294753714300999,0.0027923444,0.007727846844778866,0.00871494733373464,0.008744693911459128,0.03644688202441475,0.037151226717930884,0.004859720234518556,0.010845497636799848
0.841931730747554,0.825887739279875,0.9068786,0.9048541516487031,0.77789646,0.8632097539457164,0.8802724067743951,0.879968723052737,0.9252280849418425,0.9207182364929786,0.887241153873014,0.8860159072746309
0.24906573826746897,0.4611969958764212,0.35633552,0.33906787544221983,0.42454118,0.3733148636959016,0.36306959745484974,0.3604794476793019,0.29890493757479336,0.32230887866986563,0.3519342201444358,0.35040997646715794
0.07184519630458776,0.10330737254131983,0.093099125,0.23501515636867684,0.02204828,0.11672085494120016,0.13565537067449826,0.15694277318518063,0.08194813102482001,0.09254183154479043,0.14137765113518702,0.11338855852682032
0.029951117727752184,0.04285113398568395,0.0017268017,0.0026196748085726435,0.0045440337,0.0029635034355953056,0.00264739734778977,0.002781328319716357,0.03524776683969541,0.0357156184092072,0.003523327069230772,0.002210776729858853
0.09203532914785853,0.025919974553961417,0.019039176,0.017568828132531418,0.052891668,0.029833224489443384,0.025221535414803035,0.025000983174011324,0.0414781308767534,0.04027023287370111,0.01926488079013,0.00890914905086242
0.830334642176915,0.8647323320487738,0.9372222,0.9326054885591,0.6326645,0.8341640670373747,0.8744639625634563,0.8737714643951806,0.9147685226029257,0.9101473627764735,0.9125943192297028,0.9219442770107068
0.20211485868760184,0.019139473879092886,0.0053603896,0.002670034610650881,0.0055607865,0.004530403645823394,0.004324326935289686,0.0039207737343551485,0.03554445361940759,0.033690086701330314,0.0037519980894548236,0.004954268223304211
0.0547018745746887,0.05103139533700316,0.06951951,0.09806273331729659,0.064776,0.07745274979930483,0.07998809901410775,0.08426958141334503,0.05811299670834006,0.057716221338376915,0.10863407246704745,0.11292940705135704
0.04402560313174384,0.07250971827429889,0.036916815,0.07065051811774815,0.06934254,0.05896995793118107,0.056895440958623755,0.06195549665087961,0.05129105251608362,0.05372249990675941,0.06205260020874226,0.07027802631782405
7.1277594363883365e-09,0.04593378462977027,0.0014021518,0.00141686658233237,0.0003135525,0.0010441903038099299,0.0011903178645719162,0.0011925250630052434,0.03483054170162847,0.03559978761180057,0.0015001285511010965,0.00127363201120297
0.24400502430044282,0.4259424694659968,0.47097018,0.5340710002737146,0.35292575,0.45265564959526394,0.4726016295143167,0.48206674605327204,0.4499979825657127,0.4641908000482044,0.4436207640858818,0.45453739797299375
3.765891389676651e-08,0.007764593316271264,0.0014189956,0.0023955795376907974,0.0005587733,0.0014577828168191305,0.0016375846852583597,0.0017840722943696717,0.03494592259364386,0.034439213918606056,0.0015001285511010965,0.00127363201120297
0.09869551834495625,0.09953210739375021,0.021273943,0.02947248779295481,0.011285522,0.020677317796181004,0.022555676769152697,0.023785458352191556,0.039891819286610966,0.041755074320535546,0.018668356132130137,0.02344307690292962
4.657651692066053e-09,0.008793263007555011,0.0017955259,0.003930421876601599,0.00031398985,0.002013312540677746,0.0023531770788132946,0.0026734114759887893,0.035107953916428694,0.0346617684043796,0.0015001285511010965,0.00127363201120297
0.10164956841757153,0.04878084108314527,0.0064186654,0.017786658117988685,2.064137e-05,0.008075321786337606,0.009686257636774484,0.01139145659023449,0.036812924109703056,0.03716724101934898,0.0034908380262419726,0.0026971383246269446
0.028483099276873206,0.06160059074959088,0.0034316124,0.002278668671100317,0.00925933,0.004989870432272811,0.004135978495444309,0.003963036867327042,0.03562932590754746,0.036671061983335286,0.004262417211855459,0.002210776729858853
0.04906404968125897,0.06549577867694212,0.0058373758,0.007110737608904254,0.041809894,0.018252669201846206,0.013541224102517062,0.013732228425848272,0.03854073490517117,0.03973497198839145,0.012197003873081062,0.0032314758570631892
2.597290273149547e-09,0.047440258735577355,0.00050704874,0.0012365797244551717,1.3822929e-05,0.0005858171307032915,0.000700215976864716,0.0008096456189140202,0.03473864681589328,0.03560711327751655,0.0015001285511010965,0.00127363201120297
0.09139199130247498,0.07512190172647984,0.022572631,0.029607595531340545,0.06827653,0.04015225233779182,0.034527396432821156,0.03558264129633071,0.044438292889238167,0.04554902411599589,0.02744349739387862,0.037476390651484254
0.10897286830181305,0.08373388204163512,0.13013971,0.25257689580146425,0.04777657,0.14349772477348205,0.16264195647323657,0.18100753382055085,0.09560564828870248,0.10065605653792573,0.16181182422491877,0.18423842416718067
0.17517491604821403,0.10086980685385209,0.07183367,0.06971551678279303,0.0072521204,0.04960043577403525,0.05807009847631328,0.05775237584536436,0.04847928464148493,0.047571720232028374,0.059440374129645646,0.05485386266462519
0.008039851011594292,0.13393151312691684,0.064485766,0.10637830048608714,0.00602357,0.05896254673499085,0.06955034096440194,0.07583422076574671,0.052995779372220164,0.058300810841621795,0.0756803347456979,0.06025487741155803
0.04421095111971967,0.06099623214136286,0.014775603,0.01682213193176448,0.009499827,0.013699187491910497,0.014539059683424853,0.014846038732046894,0.0379109321211619,0.0386377185905476,0.008622195498458128,0.012167781660835025
0.003943601110423642,0.07660565707378227,0.029283134,0.016367402228768226,0.023272462,0.022974332831834116,0.022914707556994485,0.02097734719250606,0.03983351855028732,0.040558002139724825,0.017632404979161503,0.011689970922462923
0.10497048862598474,0.1367155862557106,0.09311946,0.09612067398932816,0.05976631,0.08300214711780349,0.08764931603148034,0.08809949703515109,0.059623241427970354,0.06094992425376012,0.10711969958725588,0.1111933560215641
1.336404593197522e-09,0.015372746266614107,0.00040435023,0.0022971076134293885,6.934822e-05,0.0009236020297594094,0.0010944527888009082,0.001378366388072416,0.03484236868440721,0.03465111587708607,0.0015001285511010965,0.00127363201120297
0.016461613747060157,0.020805877859284734,0.03637817,0.02372446102041336,0.009678806,0.023260479748887845,0.025976814498665412,0.02407875758495925,0.0401637352506837,0.038389704017642606,0.024573195619347375,0.012191469463227043
0.19283595987732763,0.08573352635298678,0.008272024,0.004376934983506835,0.076444075,0.029697678029292834,0.020348398588585274,0.019764135208814017,0.0409460058985998,0.041542332990548214,0.018233625168029094,0.00444841768532045
0.4719558438929166,0.2669794209809049,0.21057,0.19721825531827558,0.22427127,0.21068650599325056,0.20796955766224906,0.20596679259042064,0.1271543354941359,0.12406708876564503,0.21198215710423285,0.19183417029698624
0.07413914925619713,0.10497435116432459,0.01164257,0.01711020831436057,0.00026522373,0.009672667240134056,0.011554155849028611,0.012374301737908716,0.037094365763156126,0.03941262785971778,0.004514890285882592,0.00723676683442398
0.209736386892462,0.33695168446135015,0.36601812,0.33199655425321684,0.2996997,0.33257146187617653,0.3391458082909474,0.33404257395780723,0.25032121920316197,0.24281516403072612,0.33496338180999485,0.333929412250007
0.21118704278910785,0.5566340450812453,0.49593794,0.5216772670290697,0.31370458,0.4437732634958756,0.469787003175283,0.4736478987306276,0.4333625346488313,0.4672962066697718,0.4407236433062785,0.4589663049757808
0.33061852864885927,0.14078055662370528,0.0697267,0.031933367132040924,0.02466961,0.042109892365084306,0.045597949210630206,0.03992894844776423,0.04478797242967865,0.042818795643663414,0.05828912448576903,0.04796990984216538
0.911627366299432,0.9310411956440774,0.96130455,0.9539758426495153,0.97083485,0.9620384325522289,0.9602791192603525,0.9591798198078653,0.9582327583535294,0.9578431055550589,0.9805108206496002,0.9631195235464135
0.08657908847720293,0.11867371725518291,0.06941527,0.08518782244023503,0.06359882,0.07273397186169207,0.07456100148897243,0.07692688416267829,0.05591358511450582,0.05814425407396402,0.10313624510267144,0.1016770435776009
8.725609970201883e-09,0.054196815992322525,0.001845496,0.002010382858267628,5.663689e-05,0.00130417191881342,0.0015536789245761038,0.0015784119520903534,0.034900526958870526,0.03595297912936821,0.0015001285511010965,0.00127363201120297
9.416485402535933e-08,0.0,0.001969397,0.002667736926673942,0.0019895649,0.002208899650968428,0.002252766601162114,0.0023575175566765885,0.03510033735277112,0.03430827076775295,0.0021984382278083655,0.0014830745095542163
0.3736342555084647,0.11715195509523924,0.043137904,0.03932499733076374,0.0041667274,0.028876543616663718,0.03381850723252549,0.03324657007606562,0.04206369728875445,0.041010946872814716,0.04367857443566888,0.052273782482786975
0.19867593764075842,0.29036899964401214,0.16241485,0.0805840933135093,0.19948155,0.14749349861442448,0.1370958883373094,0.12482127352354859,0.08243494725812124,0.0844391391406453,0.1454154109930995,0.14300744517500166
0.6610122947322626,0.18108579315544193,0.15215182,0.15662931807235547,0.25808665,0.18895593161382299,0.1751297879365876,0.17580141070075134,0.1102564596496791,0.10170353796655096,0.17641792758846947,0.1767213298252621
2.303364169330967e-08,0.044616668793712844,0.0018786044,0.0026579817309384008,0.0012564338,0.001931006685546204,0.002065921204447784,0.002182827814337343,0.03504593334621728,0.035788648417514925,0.0015637646020418422,0.0015782290168615447
0.21422262853596596,0.14360553916860536,0.06788062,0.06152378108084613,0.06643853,0.06528097866202491,0.06504946802190087,0.06409594135511124,0.05243149235501321,0.053306850905582924,0.08602732753623529,0.09062879865860694
0.4830197942204246,0.4409150749142546,0.25287673,0.20837512546868692,0.2712525,0.24416812304765506,0.2387512416967216,0.2320760012010571,0.1511219852881565,0.1621396895618079,0.277964665698605,0.279432885271739
0.3058063894498431,0.07605151444309344,0.18771993,0.16118479771942362,0.100025445,0.14964339461954826,0.15956698007310957,0.155586709305198,0.08988905365976943,0.07571735255115973,0.15769807721268686,0.16170609120535082
0.4374919076271699,0.53215461599793,0.6532863,0.5024534838884959,0.489786,0.54850859234583,0.5602531048545316,0.5376281857006311,0.5741762069724712,0.5168742974996168,0.5349389410627494,0.5024742509447515
0.05052242423637972,0.05329083698294942,0.005387579,0.006714538064111554,0.00080757204,0.004303229809278488,0.005002361409700316,0.005201405115984672,0.035646120773695625,0.03623058284817513,0.00196349071486587,0.002074217129086796
6.238856398768156e-10,0.03733069240132147,0.00065838586,0.0009633760282790628,3.2150274e-05,0.0005513040599643242,0.0006551348287987212,0.0007008833361189833,0.034721660513468804,0.035220720588221066,0.0015001285511010965,0.00127363201120297
0.2990847664878658,0.4771646772020393,0.4724101,0.518873380975169,0.43364945,0.4749776577989638,0.48324329637852437,0.490212777691193,0.47807215980871864,0.499096347058795,0.4577932840255166,0.45453739797299375
0.24579022546295512,0.33787442187361083,0.43351504,0.47099242931315055,0.53625894,0.48025548039401567,0.46905477953212216,0.47467638463887635,0.47420206121128183,0.47018889599747765,0.49183533159283194,0.5038570290737615
0.012715861193226999,0.058521841916358654,0.0028393513,0.003430498418830289,0.009025796,0.00509854859425868,0.004313099113110418,0.004401771156791183,0.035695276192625275,0.03683175479794719,0.004337276222044624,0.002210776729858853
0.12536572849034833,0.12515600243551764,0.15495029,0.09038082919708114,0.035556704,0.09362927718867066,0.10524378959123061,0.0955583695879822,0.062377730606532476,0.05613503750512887,0.08457672086513471,0.07155763308742408
0.06952852414008646,0.1925229720461466,0.050733972,0.03759975342845016,0.074159406,0.054164377256424125,0.05016537225276701,0.048195238670853145,0.04824578836873728,0.05341675332171437,0.05745211008917652,0.07251798113703985
0.18112701758274982,0.3678334973087332,0.47691172,0.43157404779307923,0.3696437,0.4260431621026598,0.4373230545231918,0.4305223971896283,0.3860804087447209,0.362751812215188,0.41510344645844277,0.420263018529923
2.207598811352412e-09,0.058983848571474616,0.0008616085,0.00171216389670032,0.00011830404,0.0008973588060668725,0.0010531697651010132,0.0011807530715602507,0.03481463900386465,0.03608466137960408,0.0015001285511010965,0.00127363201120297
0.003302759903204859,0.03230307384063084,0.023849439,0.011714496556510294,0.011219636,0.015594524121248829,0.016469501372969566,0.014649260025059068,0.03807497403312159,0.03729155749082622,0.013977885285469107,0.01706723539524731
2.7989322061962696e-09,0.015442552640647877,0.00060170144,0.00155734222146021,0.000114643306,0.0007578956649970039,0.0008865461222444896,0.0010298922426098586,0.03478306616526943,0.03455802473778696,0.0015001285511010965,0.00127363201120297
0.20757487685937392,0.2911066942296854,0.29778856,0.26771511387954455,0.53989613,0.36846660390686586,0.3341806986882391,0.32966967873136765,0.27905910236349046,0.27667925822925615,0.364297362646296,0.35454916260970276
0.20249568098720425,0.3047064207027643,0.29579777,0.29473859821763554,0.46133804,0.3506248011575366,0.3284821563692762,0.32832327833344316,0.26433779482912073,0.2699516134223326,0.32916866692663715,0.3314064487448806
0.32492877557624483,0.20228250162355027,0.19720177,0.10013120094474909,0.34902397,0.21545231482301114,0.18873798676784562,0.1741773979006831,0.11921113954125885,0.10664735974448165,0.20646815969517338,0.2019399256850683
1.2801369167214819e-09,0.014291763791281368,0.000557941,0.0015195637693436914,0.00014320605,0.0007402369370184981,0.0008596431115118146,0.0010038865274290022,0.03477846799626048,0.03451596200021196,0.0015001285511010965,0.00127363201120297
1.3026162283241558e-09,0.030584392804534954,0.0015900317,0.004361281757820661,0.0003972447,0.0021161860408797284,0.002459974343980271,0.0028756618230059952,0.03514440404488016,0.0354737318478779,0.0015001285511010965,0.00127363201120297
0.11220663433708584,0.09593916164586208,0.06880044,0.04343702118158902,0.020292511,0.044176658654997154,0.04895348855852562,0.045148974330063284,0.045836535352204694,0.044515696455790434,0.06982972145843255,0.06254737561959205
0.12950476924359922,0.14226260636703972,0.11942437,0.09082623917807565,0.14608206,0.1187775573631763,0.11331665907098573,0.10902693677580494,0.0717612054691654,0.07018544740234126,0.1390948949274905,0.15736884822518102
1.9425073661911863e-09,0.016321720506303476,0.001040091,0.0027756775631595674,7.972249e-05,0.001298497040625429,0.0015422519565712809,0.0018025899176409845,0.03492991916981122,0.034747937562781224,0.0015001285511010965,0.00127363201120297
